match_id,date,match_type,team1,team2,venue,city,toss_winner,winner
1339599,2023-02-28,Test,South Africa,West Indies,"SuperSport Park, Centurion",Centurion,South Africa,South Africa
1339600,2023-03-08,Test,South Africa,West Indies,"The Wanderers Stadium, Johannesburg",Johannesburg,South Africa,South Africa
1339609,2022-12-26,Test,Pakistan,New Zealand,"National Stadium, Karachi",Karachi,Pakistan,
1339610,2023-01-02,Test,New Zealand,Pakistan,"National Stadium, Karachi",Karachi,New Zealand,
1340848,2022-12-14,Test,India,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,India,India
1340849,2022-12-22,Test,Bangladesh,India,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,India
1348652,2023-02-09,Test,Australia,India,"Vidarbha Cricket Association Stadium, Jamtha, Nagpur",Nagpur,Australia,India
1348653,2023-02-17,Test,Australia,India,"Arun Jaitley Stadium, Delhi",Delhi,Australia,India
1348654,2023-03-01,Test,India,Australia,"Holkar Cricket Stadium, Indore",Indore,India,Australia
1348655,2023-03-09,Test,Australia,India,"Narendra Modi Stadium, Ahmedabad",Ahmedabad,Australia,
1350681,2023-02-04,Test,West Indies,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,West Indies,
1350682,2023-02-12,Test,Zimbabwe,West Indies,"Queens Sports Club, Bulawayo",Bulawayo,Zimbabwe,West Indies
1355723,2023-04-04,Test,Ireland,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Ireland,Bangladesh
1358412,2023-06-07,Test,Australia,India,"Kennington Oval, London",London,India,Australia
1363447,2023-04-16,Test,Sri Lanka,Ireland,Galle International Stadium,Galle,Sri Lanka,Sri Lanka
1363448,2023-04-24,Test,Ireland,Sri Lanka,Galle International Stadium,Galle,Ireland,Sri Lanka
1375842,2023-12-14,Test,Australia,Pakistan,Perth Stadium,Perth,Australia,Australia
1375843,2023-12-26,Test,Australia,Pakistan,Melbourne Cricket Ground,Melbourne,Pakistan,Australia
1375844,2024-01-03,Test,Pakistan,Australia,Sydney Cricket Ground,Sydney,Pakistan,Australia
1375845,2024-01-17,Test,West Indies,Australia,Adelaide Oval,Adelaide,Australia,Australia
1375846,2024-01-25,Test,West Indies,Australia,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,West Indies,West Indies
1375875,2024-02-15,Test,South Africa,Australia,"Western Australia Cricket Association Ground, Perth",Perth,Australia,Australia
1381212,2023-07-12,Test,West Indies,India,"Windsor Park, Roseau, Dominica",Roseau,West Indies,India
1381213,2023-07-20,Test,India,West Indies,"Queen's Park Oval, Port of Spain, Trinidad",Port of Spain,West Indies,
1385685,2023-07-16,Test,Sri Lanka,Pakistan,Galle International Stadium,Galle,Sri Lanka,Pakistan
1385686,2023-07-24,Test,Sri Lanka,Pakistan,"Sinhalese Sports Club Ground, Colombo",Colombo,Sri Lanka,Pakistan
1385691,2024-07-10,Test,West Indies,England,"Lord's, London",London,England,England
1385692,2024-07-18,Test,England,West Indies,"Trent Bridge, Nottingham",Nottingham,West Indies,England
1385693,2024-07-26,Test,West Indies,England,"Edgbaston, Birmingham",Birmingham,West Indies,England
1385694,2024-08-21,Test,Sri Lanka,England,"Old Trafford, Manchester",Manchester,Sri Lanka,England
1385695,2024-08-29,Test,England,Sri Lanka,"Lord's, London",London,Sri Lanka,England
1385696,2024-09-06,Test,England,Sri Lanka,"Kennington Oval, London",London,Sri Lanka,Sri Lanka
1387603,2023-12-26,Test,India,South Africa,"SuperSport Park, Centurion",Centurion,South Africa,South Africa
1387604,2024-01-03,Test,South Africa,India,"Newlands, Cape Town",Cape Town,South Africa,India
1388221,2024-02-04,Test,New Zealand,South Africa,"Bay Oval, Mount Maunganui",Mount Maunganui,South Africa,New Zealand
1388222,2024-02-13,Test,South Africa,New Zealand,"Seddon Park, Hamilton",Hamilton,South Africa,New Zealand
1388226,2024-02-29,Test,Australia,New Zealand,"Basin Reserve, Wellington",Wellington,New Zealand,Australia
1388227,2024-03-08,Test,New Zealand,Australia,"Hagley Oval, Christchurch",Christchurch,Australia,Australia
1389399,2024-01-25,Test,England,India,"Rajiv Gandhi International Stadium, Uppal, Hyderabad",Hyderabad,England,England
1389400,2024-02-02,Test,India,England,"Dr. Y.S. Rajasekhara Reddy ACA-VDCA Cricket Stadium, Visakhapatnam",Visakhapatnam,India,India
1389401,2024-02-15,Test,India,England,"Saurashtra Cricket Association Stadium, Rajkot",Rajkot,India,India
1389402,2024-02-23,Test,England,India,"JSCA International Stadium Complex, Ranchi",Ranchi,England,India
1389403,2024-03-07,Test,England,India,"Himachal Pradesh Cricket Association Stadium, Dharamsala",Dharamsala,England,India
1392691,2025-05-22,Test,England,Zimbabwe,"Trent Bridge, Nottingham",Nottingham,Zimbabwe,England
1395703,2023-11-28,Test,Bangladesh,New Zealand,Sylhet International Cricket Stadium,Sylhet,Bangladesh,Bangladesh
1395704,2023-12-06,Test,Bangladesh,New Zealand,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,New Zealand
1406076,2023-12-14,Test,India,England,"Dr DY Patil Sports Academy, Mumbai",Navi Mumbai,India,India
1406077,2023-12-21,Test,Australia,India,"Wankhede Stadium, Mumbai",Mumbai,Australia,India
1419830,2024-03-22,Test,Sri Lanka,Bangladesh,Sylhet International Cricket Stadium,Sylhet,Bangladesh,Sri Lanka
1419831,2024-03-30,Test,Sri Lanka,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,Sri Lanka,Sri Lanka
1426555,2024-11-22,Test,India,Australia,Perth Stadium,Perth,India,India
1426556,2024-12-06,Test,India,Australia,Adelaide Oval,Adelaide,India,Australia
1426557,2024-12-14,Test,Australia,India,"Brisbane Cricket Ground, Woolloongabba, Brisbane",Brisbane,India,
1426558,2024-12-26,Test,Australia,India,Melbourne Cricket Ground,Melbourne,Australia,Australia
1426559,2025-01-03,Test,India,Australia,Sydney Cricket Ground,Sydney,India,Australia
1426629,2025-01-30,Test,England,Australia,Melbourne Cricket Ground,Melbourne,Australia,Australia
1428554,2024-11-28,Test,New Zealand,England,"Hagley Oval, Christchurch",Christchurch,England,England
1428555,2024-12-06,Test,England,New Zealand,"Basin Reserve, Wellington",Wellington,New Zealand,England
1428556,2024-12-14,Test,New Zealand,England,"Seddon Park, Hamilton",Hamilton,England,New Zealand
1431085,2024-07-25,Test,Zimbabwe,Ireland,"Civil Service Cricket Club, Stormont, Belfast",Belfast,Ireland,Ireland
1432209,2024-11-27,Test,South Africa,Sri Lanka,"Kingsmead, Durban",Durban,Sri Lanka,South Africa
1432210,2024-12-05,Test,South Africa,Sri Lanka,"St George's Park, Gqeberha",Gqeberha,South Africa,South Africa
1432217,2024-12-26,Test,Pakistan,South Africa,"SuperSport Park, Centurion",Centurion,South Africa,South Africa
1432218,2025-01-03,Test,South Africa,Pakistan,"Newlands, Cape Town",Cape Town,South Africa,South Africa
1432231,2024-12-15,Test,England,South Africa,"Mangaung Oval, Bloemfontein",Bloemfontein,England,England
1433365,2024-08-07,Test,South Africa,West Indies,"Queen's Park Oval, Port of Spain, Trinidad",Port of Spain,South Africa,
1433366,2024-08-15,Test,South Africa,West Indies,"Providence Stadium, Guyana",Providence,South Africa,South Africa
1433378,2024-11-22,Test,West Indies,Bangladesh,"Sir Vivian Richards Stadium, North Sound, Antigua",North Sound,Bangladesh,West Indies
1433379,2024-11-30,Test,Bangladesh,West Indies,"Sabina Park, Kingston, Jamaica",Kingston,Bangladesh,Bangladesh
1434290,2024-06-28,Test,India,South Africa,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,India,India
1439891,2024-09-19,Test,India,Bangladesh,"MA Chidambaram Stadium, Chepauk, Chennai",Chennai,Bangladesh,India
1439892,2024-09-27,Test,Bangladesh,India,"Green Park, Kanpur",Kanpur,India,India
1439896,2024-10-16,Test,India,New Zealand,"M Chinnaswamy Stadium, Bengaluru",Bengaluru,India,New Zealand
1439897,2024-10-24,Test,New Zealand,India,"Maharashtra Cricket Association Stadium, Pune",Pune,New Zealand,New Zealand
1439898,2024-11-01,Test,New Zealand,India,"Wankhede Stadium, Mumbai",Mumbai,New Zealand,New Zealand
1442213,2024-08-21,Test,Pakistan,Bangladesh,Rawalpindi Cricket Stadium,Rawalpindi,Bangladesh,Bangladesh
1442214,2024-08-30,Test,Pakistan,Bangladesh,Rawalpindi Cricket Stadium,Rawalpindi,Bangladesh,Bangladesh
1442215,2024-10-07,Test,Pakistan,England,Multan Cricket Stadium,Multan,Pakistan,England
1442216,2024-10-15,Test,Pakistan,England,Multan Cricket Stadium,Multan,Pakistan,Pakistan
1442217,2024-10-24,Test,England,Pakistan,Rawalpindi Cricket Stadium,Rawalpindi,England,Pakistan
1442218,2025-01-17,Test,Pakistan,West Indies,Multan Cricket Stadium,Multan,Pakistan,Pakistan
1442219,2025-01-25,Test,West Indies,Pakistan,Multan Cricket Stadium,Multan,West Indies,West Indies
1447096,2024-09-18,Test,Sri Lanka,New Zealand,Galle International Stadium,Galle,Sri Lanka,Sri Lanka
1447097,2024-09-26,Test,Sri Lanka,New Zealand,Galle International Stadium,Galle,Sri Lanka,Sri Lanka
1449769,2025-06-11,Test,Australia,South Africa,"Lord's, London",London,South Africa,South Africa
1453293,2024-10-21,Test,Bangladesh,South Africa,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,South Africa
1453294,2024-10-29,Test,South Africa,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,South Africa,South Africa
1459906,2025-01-29,Test,Australia,Sri Lanka,Galle International Stadium,Galle,Australia,Australia
1459907,2025-02-06,Test,Sri Lanka,Australia,Galle International Stadium,Galle,Sri Lanka,Australia
1467700,2025-02-06,Test,Ireland,Zimbabwe,"Queens Sports Club, Bulawayo",Bulawayo,Ireland,Ireland
1476409,2025-04-20,Test,Bangladesh,Zimbabwe,Sylhet International Cricket Stadium,Sylhet,Bangladesh,Zimbabwe
1476410,2025-04-28,Test,Zimbabwe,Bangladesh,"Zahur Ahmed Chowdhury Stadium, Chattogram",Chattogram,Zimbabwe,Bangladesh
207334,2005-04-21,Test,West Indies,South Africa,Kensington Oval,Bridgetown,West Indies,South Africa
208321,2005-04-29,Test,South Africa,West Indies,Antigua Recreation Ground,St John's,South Africa,
210366,2005-06-03,Test,Bangladesh,England,Riverside Ground,Chester-le-Street,England,England
215253,2005-08-07,Test,New Zealand,Zimbabwe,Harare Sports Club,Harare,Zimbabwe,New Zealand
216055,2005-08-15,Test,Zimbabwe,New Zealand,Queens Sports Club,Bulawayo,Zimbabwe,New Zealand
216932,2005-08-24,Test,Australia,England,"County Ground, New Road, Worcester",Worcester,England,England
218813,2005-09-12,Test,Bangladesh,Sri Lanka,R.Premadasa Stadium,Colombo,Sri Lanka,Sri Lanka
219062,2005-09-13,Test,Zimbabwe,India,Queens Sports Club,Bulawayo,Zimbabwe,India
219612,2005-09-20,Test,Sri Lanka,Bangladesh,P Sara Oval,Colombo,Sri Lanka,Sri Lanka
221840,2005-10-14,Test,Australia,ICC World XI,Sydney Cricket Ground,Sydney,Australia,Australia
225164,2006-08-08,Test,England,India,"Grace Road, Leicester",Leicester,England,
225255,2006-07-13,Test,England,Pakistan,Lord's,London,England,
225256,2006-07-27,Test,Pakistan,England,Old Trafford,Manchester,Pakistan,England
225257,2006-08-04,Test,England,Pakistan,Headingley,Leeds,England,England
225258,2006-08-17,Test,England,Pakistan,Kennington Oval,London,Pakistan,England
225264,2006-05-11,Test,England,Sri Lanka,Lord's,London,England,
225265,2006-05-25,Test,Sri Lanka,England,Edgbaston,Birmingham,Sri Lanka,England
225266,2006-06-02,Test,Sri Lanka,England,Trent Bridge,Nottingham,Sri Lanka,Sri Lanka
225443,2005-11-12,Test,Pakistan,England,Multan Cricket Stadium,Multan,Pakistan,Pakistan
226120,2005-11-17,Test,West Indies,Australia,Bellerive Oval,Hobart,West Indies,Australia
226350,2005-11-20,Test,Pakistan,England,Iqbal Stadium,Faisalabad,Pakistan,
226363,2005-12-18,Test,India,Sri Lanka,Sardar Patel Stadium,Ahmedabad,India,India
226372,2005-12-26,Test,Australia,South Africa,Melbourne Cricket Ground,,Australia,Australia
226373,2006-01-02,Test,South Africa,Australia,Sydney Cricket Ground,,South Africa,Australia
233797,2006-01-21,Test,Pakistan,India,Iqbal Stadium,Faisalabad,Pakistan,
234783,2006-01-29,Test,Pakistan,India,National Stadium,Karachi,India,Pakistan
238167,2006-02-28,Test,Bangladesh,Sri Lanka,Zahur Ahmed Chowdhury Stadium,Chattogram,Bangladesh,Sri Lanka
238168,2006-03-08,Test,Bangladesh,Sri Lanka,Shaheed Chandu Stadium,Bogra,Bangladesh,Sri Lanka
238171,2006-04-09,Test,Bangladesh,Australia,Khan Shaheb Osman Ali Stadium,Fatullah,Bangladesh,Australia
238180,2006-03-09,Test,New Zealand,West Indies,Eden Park,Auckland,West Indies,New Zealand
238186,2006-03-09,Test,England,India,"Punjab Cricket Association IS Bindra Stadium, Mohali",Chandigarh,England,India
238201,2006-03-16,Test,South Africa,Australia,Newlands,Cape Town,South Africa,Australia
238202,2006-03-24,Test,Australia,South Africa,Kingsmead,Durban,Australia,Australia
238203,2006-03-31,Test,South Africa,Australia,The Wanderers Stadium,Johannesburg,South Africa,Australia
238205,2006-04-15,Test,South Africa,New Zealand,SuperSport Park,Centurion,South Africa,South Africa
238206,2006-04-27,Test,New Zealand,South Africa,Newlands,Cape Town,South Africa,
238207,2006-05-05,Test,New Zealand,South Africa,The Wanderers Stadium,Johannesburg,South Africa,South Africa
238217,2006-04-03,Test,Sri Lanka,Pakistan,Asgiriya Stadium,Kandy,Pakistan,Pakistan
239025,2006-03-01,Test,England,India,Vidarbha C.A. Ground,Nagpur,England,
239920,2006-06-02,Test,India,West Indies,"Antigua Recreation Ground, St John's",Antigua,India,
239921,2006-06-10,Test,India,West Indies,"Daren Sammy National Cricket Stadium, Gros Islet",St Lucia,India,
239922,2006-06-22,Test,West Indies,India,"Warner Park, Basseterre",St Kitts,West Indies,
239923,2006-06-30,Test,India,West Indies,"Sabina Park, Kingston",Jamaica,India,India
249193,2006-07-27,Test,South Africa,Sri Lanka,Sinhalese Sports Club Ground,Colombo,South Africa,Sri Lanka
249194,2006-08-04,Test,South Africa,Sri Lanka,P Sara Oval,Colombo,South Africa,Sri Lanka
249215,2006-12-15,Test,India,South Africa,The Wanderers Stadium,Johannesburg,India,India
249216,2006-12-26,Test,South Africa,India,Kingsmead,Durban,South Africa,South Africa
249217,2007-01-02,Test,India,South Africa,Newlands,Cape Town,India,South Africa
249222,2006-11-23,Test,Australia,England,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Australia,Australia
249223,2006-12-01,Test,England,Australia,Adelaide Oval,,England,Australia
249224,2006-12-14,Test,Australia,England,W.A.C.A. Ground,Perth,Australia,Australia
249225,2006-12-26,Test,England,Australia,Melbourne Cricket Ground,,England,Australia
249226,2007-01-02,Test,England,Australia,Sydney Cricket Ground,,England,Australia
250666,2007-01-19,Test,South Africa,Pakistan,St George's Park,Port Elizabeth,South Africa,Pakistan
250667,2007-01-26,Test,Pakistan,South Africa,Newlands,Cape Town,South Africa,South Africa
251485,2006-12-07,Test,Sri Lanka,New Zealand,AMI Stadium,Christchurch,Sri Lanka,New Zealand
251486,2006-12-15,Test,Sri Lanka,New Zealand,Basin Reserve,Wellington,Sri Lanka,Sri Lanka
257765,2006-11-11,Test,West Indies,Pakistan,Gaddafi Stadium,Lahore,West Indies,Pakistan
257766,2006-11-19,Test,Pakistan,West Indies,Multan Cricket Stadium,,Pakistan,
258459,2007-05-17,Test,England,West Indies,Lord's,London,West Indies,
258460,2007-05-25,Test,England,West Indies,Headingley,Leeds,England,England
258461,2007-06-07,Test,England,West Indies,Old Trafford,Manchester,England,England
258462,2007-06-15,Test,West Indies,England,Riverside Ground,Chester-le-Street,England,England
258468,2007-07-19,Test,England,India,Lord's,London,England,
258469,2007-07-27,Test,England,India,Trent Bridge,Nottingham,India,India
258470,2007-08-09,Test,India,England,Kennington Oval,London,India,
282691,2007-05-18,Test,India,Bangladesh,Zahur Ahmed Chowdhury Stadium,Chattogram,India,
282692,2007-05-25,Test,India,Bangladesh,"Shere Bangla National Stadium, Mirpur",Dhaka,Bangladesh,India
291222,2007-12-01,Test,Sri Lanka,England,Asgiriya Stadium,Kandy,Sri Lanka,Sri Lanka
291223,2007-12-09,Test,England,Sri Lanka,Sinhalese Sports Club Ground,Colombo,England,
291224,2007-12-18,Test,Sri Lanka,England,Galle International Stadium,,England,
291338,2007-11-08,Test,Australia,Sri Lanka,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Sri Lanka,Australia
291339,2007-11-16,Test,Australia,Sri Lanka,Bellerive Oval,Hobart,Australia,Australia
291351,2007-12-26,Test,Australia,India,Melbourne Cricket Ground,,Australia,Australia
291352,2008-01-02,Test,Australia,India,Sydney Cricket Ground,,Australia,Australia
291353,2008-01-16,Test,Australia,India,Western Australia Cricket Association Ground,Perth,India,India
291354,2008-01-24,Test,Australia,India,Adelaide Oval,,India,
293478,2007-06-25,Test,Bangladesh,Sri Lanka,Sinhalese Sports Club Ground,Colombo,Sri Lanka,Sri Lanka
293479,2007-07-03,Test,Bangladesh,Sri Lanka,P Sara Oval,Colombo,Sri Lanka,Sri Lanka
293480,2007-07-11,Test,Bangladesh,Sri Lanka,Asgiriya Stadium,Kandy,Sri Lanka,Sri Lanka
296900,2008-05-15,Test,England,New Zealand,Lord's,London,England,
296901,2008-05-23,Test,England,New Zealand,Old Trafford,Manchester,New Zealand,England
296902,2008-06-05,Test,England,New Zealand,Trent Bridge,Nottingham,New Zealand,England
296909,2008-07-10,Test,England,South Africa,Lord's,London,South Africa,
296910,2008-07-18,Test,England,South Africa,Headingley,Leeds,South Africa,South Africa
296911,2008-07-30,Test,England,South Africa,Edgbaston,Birmingham,England,South Africa
296912,2008-08-07,Test,England,South Africa,Kennington Oval,London,South Africa,England
297806,2007-11-22,Test,Pakistan,India,Arun Jaitley Stadium,Delhi,Pakistan,India
297807,2007-11-30,Test,India,Pakistan,Eden Gardens,Kolkata,India,
297808,2007-12-08,Test,India,Pakistan,M.Chinnaswamy Stadium,Bengaluru,India,
298793,2007-11-08,Test,South Africa,New Zealand,The Wanderers Stadium,Johannesburg,South Africa,South Africa
298794,2007-11-16,Test,New Zealand,South Africa,SuperSport Park,Centurion,New Zealand,South Africa
298801,2007-12-26,Test,West Indies,South Africa,St George's Park,Port Elizabeth,South Africa,West Indies
298802,2008-01-02,Test,South Africa,West Indies,Newlands,Cape Town,West Indies,South Africa
298803,2008-01-10,Test,South Africa,West Indies,Kingsmead,Durban,South Africa,South Africa
299004,2007-10-01,Test,South Africa,Pakistan,National Stadium,Karachi,South Africa,South Africa
299005,2007-10-08,Test,South Africa,Pakistan,Gaddafi Stadium,Lahore,South Africa,
300429,2008-01-04,Test,New Zealand,Bangladesh,University Oval,Dunedin,New Zealand,New Zealand
300430,2008-01-12,Test,New Zealand,Bangladesh,Basin Reserve,Wellington,New Zealand,New Zealand
300442,2008-03-05,Test,New Zealand,England,Seddon Park,Hamilton,New Zealand,New Zealand
300443,2008-03-13,Test,New Zealand,England,Basin Reserve,Wellington,New Zealand,England
300444,2008-03-22,Test,New Zealand,England,McLean Park,Napier,England,England
312450,2008-02-15,Test,Australia,England,"Bradman Oval, Bowral",Bowral,England,England
319132,2008-03-22,Test,West Indies,Sri Lanka,Providence Stadium,Guyana,Sri Lanka,Sri Lanka
319133,2008-04-03,Test,West Indies,Sri Lanka,"Queen's Park Oval, Port of Spain",Trinidad,West Indies,West Indies
319139,2008-05-22,Test,West Indies,Australia,"Sabina Park, Kingston",Jamaica,Australia,Australia
319140,2008-05-30,Test,West Indies,Australia,"Sir Vivian Richards Stadium, North Sound",Antigua,Australia,
319141,2008-06-12,Test,West Indies,Australia,"Kensington Oval, Bridgetown",Barbados,West Indies,Australia
323947,2008-02-22,Test,Bangladesh,South Africa,Shere Bangla National Stadium,Mirpur,Bangladesh,South Africa
323948,2008-02-29,Test,Bangladesh,South Africa,Chittagong Divisional Stadium,,South Africa,South Africa
332911,2008-03-26,Test,India,South Africa,"MA Chidambaram Stadium, Chepauk",Chennai,South Africa,
332912,2008-04-03,Test,India,South Africa,"Sardar Patel Stadium, Motera",Ahmedabad,India,South Africa
332913,2008-04-11,Test,India,South Africa,Green Park,Kanpur,South Africa,India
343729,2008-07-23,Test,Sri Lanka,India,Sinhalese Sports Club Ground,Colombo,Sri Lanka,Sri Lanka
343730,2008-07-31,Test,Sri Lanka,India,Galle International Stadium,,India,India
343731,2008-08-08,Test,Sri Lanka,India,P Saravanamuttu Stadium,Colombo,India,Sri Lanka
345669,2008-10-09,Test,India,Australia,M Chinnaswamy Stadium,Bangalore,Australia,
345670,2008-10-17,Test,India,Australia,"Punjab Cricket Association Stadium, Mohali",Chandigarh,India,India
345671,2008-10-29,Test,India,Australia,Feroz Shah Kotla,Delhi,India,
345672,2008-11-06,Test,India,Australia,"Vidarbha Cricket Association Stadium, Jamtha",Nagpur,India,India
345970,2009-07-08,Test,England,Australia,Sophia Gardens,Cardiff,England,
345971,2009-07-16,Test,England,Australia,Lord's,London,England,England
345972,2009-07-30,Test,England,Australia,Edgbaston,Birmingham,Australia,
345973,2009-08-07,Test,England,Australia,Headingley,Leeds,England,Australia
345974,2009-08-20,Test,England,Australia,Kennington Oval,London,England,England
350345,2008-11-19,Test,South Africa,Bangladesh,OUTsurance Oval,Bloemfontein,Bangladesh,South Africa
350346,2008-11-26,Test,South Africa,Bangladesh,SuperSport Park,Centurion,Bangladesh,South Africa
350472,2009-02-26,Test,South Africa,Australia,New Wanderers Stadium,Johannesburg,Australia,Australia
350473,2009-03-06,Test,South Africa,Australia,Kingsmead,Durban,Australia,Australia
350474,2009-03-19,Test,South Africa,Australia,Newlands,Cape Town,Australia,South Africa
351679,2008-11-20,Test,Australia,New Zealand,"Brisbane Cricket Ground, Woolloongabba",Brisbane,New Zealand,Australia
351680,2008-11-28,Test,Australia,New Zealand,Adelaide Oval,,New Zealand,Australia
351681,2008-12-17,Test,Australia,South Africa,Western Australia Cricket Association Ground,Perth,Australia,South Africa
351682,2008-12-26,Test,Australia,South Africa,Melbourne Cricket Ground,,Australia,South Africa
351683,2009-01-03,Test,Australia,South Africa,Sydney Cricket Ground,,Australia,Australia
352661,2009-02-04,Test,West Indies,England,"Sabina Park, Kingston",Jamaica,England,West Indies
352662,2009-02-13,Test,West Indies,England,"Sir Vivian Richards Stadium, North Sound",Antigua,West Indies,
352663,2009-02-26,Test,West Indies,England,"Kensington Oval, Bridgetown",Barbados,England,
352664,2009-03-06,Test,West Indies,England,"Queen's Park Oval, Port of Spain",Trinidad,England,
361050,2008-12-11,Test,India,England,"MA Chidambaram Stadium, Chepauk",Chennai,England,India
361051,2008-12-19,Test,India,England,"Punjab Cricket Association Stadium, Mohali",Chandigarh,India,
361759,2008-10-25,Test,Bangladesh,New Zealand,Shere Bangla National Stadium,Mirpur,Bangladesh,
366628,2009-03-18,Test,New Zealand,India,Seddon Park,Hamilton,India,India
366629,2009-04-03,Test,New Zealand,India,Basin Reserve,Wellington,New Zealand,
378751,2009-01-03,Test,Bangladesh,Sri Lanka,Chittagong Divisional Stadium,,Sri Lanka,Sri Lanka
380712,2009-05-06,Test,England,West Indies,Lord's,London,West Indies,England
380713,2009-05-14,Test,England,West Indies,Riverside Ground,Chester-le-Street,England,England
383288,2009-07-10,Test,Australia,England,"County Ground, New Road, Worcester",Worcester,Australia,
386496,2009-03-26,Test,New Zealand,India,McLean Park,Napier,New Zealand,
387570,2009-12-16,Test,South Africa,England,SuperSport Park,Centurion,England,
387571,2009-12-26,Test,South Africa,England,Kingsmead,Durban,South Africa,England
387572,2010-01-03,Test,South Africa,England,Newlands,Cape Town,England,
387573,2010-01-14,Test,South Africa,England,New Wanderers Stadium,Johannesburg,England,South Africa
388993,2009-02-21,Test,Pakistan,Sri Lanka,National Stadium,Karachi,Sri Lanka,
388994,2009-03-01,Test,Pakistan,Sri Lanka,Gaddafi Stadium,Lahore,Pakistan,
390680,2009-02-15,Test,West Indies,England,"Antigua Recreation Ground, St John's",Antigua,West Indies,
401071,2009-07-09,Test,West Indies,Bangladesh,"Arnos Vale Ground, Kingstown",St Vincent,Bangladesh,Bangladesh
401072,2009-07-17,Test,West Indies,Bangladesh,"National Cricket Stadium, St George's",Grenada,Bangladesh,Bangladesh
403367,2009-07-04,Test,Sri Lanka,Pakistan,Galle International Stadium,,Pakistan,Sri Lanka
403368,2009-07-12,Test,Sri Lanka,Pakistan,P Sara Oval,Colombo,Pakistan,Sri Lanka
403369,2009-07-20,Test,Sri Lanka,Pakistan,Sinhalese Sports Club Ground,Colombo,Sri Lanka,
403378,2009-08-18,Test,Sri Lanka,New Zealand,Galle International Stadium,,New Zealand,Sri Lanka
403379,2009-08-26,Test,Sri Lanka,New Zealand,Sinhalese Sports Club Ground,Colombo,Sri Lanka,Sri Lanka
406189,2009-11-26,Test,Australia,West Indies,"Brisbane Cricket Ground, Woolloongabba",Brisbane,Australia,Australia
406190,2009-12-04,Test,Australia,West Indies,Adelaide Oval,,West Indies,
406191,2009-12-16,Test,Australia,West Indies,Western Australia Cricket Association Ground,Perth,Australia,Australia
406199,2009-12-26,Test,Australia,Pakistan,Melbourne Cricket Ground,,Australia,Australia
406200,2010-01-03,Test,Australia,Pakistan,Sydney Cricket Ground,,Australia,Australia
406201,2010-01-14,Test,Australia,Pakistan,Bellerive Oval,Hobart,Australia,Australia
423778,2009-11-24,Test,New Zealand,Pakistan,University Oval,Dunedin,Pakistan,New Zealand
423779,2009-12-03,Test,New Zealand,Pakistan,Basin Reserve,Wellington,New Zealand,Pakistan
423780,2009-12-11,Test,New Zealand,Pakistan,McLean Park,Napier,Pakistan,
423786,2010-02-15,Test,New Zealand,Bangladesh,Seddon Park,Hamilton,Bangladesh,New Zealand
423789,2010-03-19,Test,New Zealand,Australia,Basin Reserve,Wellington,Australia,Australia
423790,2010-03-27,Test,New Zealand,Australia,Seddon Park,Hamilton,Australia,Australia
426394,2010-07-13,Test,Australia,Pakistan,Lord's,London,Pakistan,Australia
426395,2010-07-21,Test,Australia,Pakistan,Headingley,Leeds,Australia,Pakistan
426401,2010-05-27,Test,England,Bangladesh,Lord's,London,Bangladesh,England
426402,2010-06-04,Test,England,Bangladesh,Old Trafford,Manchester,England,England
426413,2010-07-29,Test,England,Pakistan,Trent Bridge,Nottingham,England,England
426414,2010-08-06,Test,England,Pakistan,Edgbaston,Birmingham,Pakistan,England
426415,2010-08-18,Test,England,Pakistan,Kennington Oval,London,England,Pakistan
426416,2010-08-26,Test,England,Pakistan,Lord's,London,Pakistan,England
426423,2010-03-12,Test,Bangladesh,England,Zohur Ahmed Chowdhury Stadium,Chittagong,Bangladesh,England
426424,2010-03-20,Test,Bangladesh,England,Shere Bangla National Stadium,Mirpur,Bangladesh,England
428749,2010-11-25,Test,Australia,England,"Brisbane Cricket Ground, Woolloongabba",Brisbane,England,
428750,2010-12-03,Test,Australia,England,Adelaide Oval,,Australia,England
428751,2010-12-16,Test,Australia,England,Western Australia Cricket Association Ground,Perth,England,Australia
428752,2010-12-26,Test,Australia,England,Melbourne Cricket Ground,,England,England
428753,2011-01-03,Test,Australia,England,Sydney Cricket Ground,,Australia,England
430881,2009-11-16,Test,India,Sri Lanka,"Sardar Patel Stadium, Motera",Ahmedabad,India,
430882,2009-11-24,Test,India,Sri Lanka,Green Park,Kanpur,India,India
430883,2009-12-02,Test,India,Sri Lanka,Brabourne Stadium,Mumbai,Sri Lanka,India
434256,2010-01-17,Test,Bangladesh,India,Zahur Ahmed Chowdhury Stadium,Chittagong,Bangladesh,India
